Header1,Header2,By,Region,Village,(1) 宋楚瑜 余湘,(2) 韓國瑜 張善政,(3) 蔡英文 賴清德,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,福安里,115,975,1986,3076,31,3107,0,3107,937,4044,76.8299
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,新西里,49,470,952,1471,13,1484,0,1484,490,1974,75.1773
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,港坪里,98,844,1559,2501,21,2522,0,2522,673,3195,78.9358
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,頭港里,60,400,901,1361,11,1372,0,1372,412,1784,76.9058
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,西平里,95,764,1508,2367,22,2389,0,2389,663,3052,78.2765
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,劉厝里,201,1767,2908,4876,52,4928,0,4928,1459,6387,77.1567
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,自強里,43,408,719,1170,8,1178,0,1178,357,1535,76.7427
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,美源里,98,957,1600,2655,26,2681,0,2681,861,3542,75.6917
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,湖內里,116,898,2140,3154,40,3194,0,3194,973,4167,76.6499
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,獅子里,75,711,1220,2006,15,2021,0,2021,623,2644,76.4372
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,紅瓦里,42,351,777,1170,12,1182,0,1182,368,1550,76.2581
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,光路里,124,1335,2226,3685,43,3728,0,3728,1130,4858,76.7394
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,福民里,150,1300,2405,3855,34,3889,1,3890,1370,5260,73.9354
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,車店里,168,1430,2574,4172,47,4219,0,4219,1298,5517,76.4727
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,垂楊里,40,447,849,1336,19,1355,0,1355,511,1866,72.6152
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,培元里,31,592,621,1244,12,1256,0,1256,346,1602,78.4020
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,育英里,49,468,820,1337,9,1346,0,1346,395,1741,77.3119
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,致遠里,45,844,375,1264,10,1274,0,1274,416,1690,75.3846
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,翠岱里,37,709,312,1058,5,1063,0,1063,290,1353,78.5661
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,導明里,39,364,726,1129,10,1139,0,1139,391,1530,74.4444
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,北榮里,75,470,1105,1650,18,1668,0,1668,478,2146,77.7260
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,慶安里,31,334,762,1127,12,1139,0,1139,378,1517,75.0824
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,香湖里,9,183,366,558,7,565,0,565,200,765,73.8562
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,重興里,56,429,903,1388,9,1397,0,1397,493,1890,73.9153
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,後驛里,62,412,1023,1497,22,1519,0,1519,520,2039,74.4973
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,湖邊里,54,392,1025,1471,10,1481,0,1481,495,1976,74.9494
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,竹圍里,103,1027,2022,3152,39,3191,0,3191,1073,4264,74.8358
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,保生里,117,960,2067,3144,29,3173,0,3173,998,4171,76.0729
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,保安里,108,790,1501,2399,26,2425,0,2425,710,3135,77.3525
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,北新里,26,236,573,835,10,845,0,845,210,1055,80.0948
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,新厝里,110,846,2105,3061,24,3085,0,3085,878,3963,77.8451
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,保福里,93,870,1581,2544,22,2566,0,2566,923,3489,73.5454
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,竹村里,29,261,577,867,7,874,0,874,238,1112,78.5971
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,北湖里,66,642,1421,2129,17,2146,0,2146,651,2797,76.7251
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,下埤里,44,339,739,1122,10,1132,0,1132,365,1497,75.6179
第15任總統副總統,在嘉義市各村(里),嘉義市,　西區,西區各里平地、山地原住民,11,78,119,208,3,211,0,211,127,338,62.4260
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　太保市,太保里,86,590,909,1585,19,1604,1,1605,614,2219,72.2848
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　太保市,後庄里,8,80,264,352,3,355,0,355,112,467,76.0171
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　太保市,前潭里,36,283,736,1055,14,1069,0,1069,358,1427,74.9124
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　太保市,後潭里,40,390,793,1223,16,1239,0,1239,391,1630,76.0123
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　太保市,梅埔里,33,275,486,794,10,804,0,804,300,1104,72.8261
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　太保市,春珠里,17,247,536,800,16,816,0,816,258,1074,75.9777
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　太保市,崙頂里,25,240,360,625,12,637,0,637,187,824,77.3058
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　太保市,安仁里,70,664,1099,1833,30,1863,0,1863,597,2460,75.7317
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　太保市,東勢里,62,400,776,1238,18,1256,0,1256,370,1626,77.2448
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　太保市,新埤里,27,228,645,900,10,910,0,910,321,1231,73.9236
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　太保市,舊埤里,67,542,1071,1680,24,1704,0,1704,638,2342,72.7583
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　太保市,田尾里,16,162,340,518,4,522,0,522,187,709,73.6248
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　太保市,港尾里,18,135,253,406,4,410,0,410,152,562,72.9537
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　太保市,過溝里,105,660,1740,2505,23,2528,0,2528,757,3285,76.9559
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　太保市,麻寮里,152,922,2148,3222,31,3253,0,3253,1073,4326,75.1965
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　太保市,南新里,40,336,973,1349,17,1366,0,1366,415,1781,76.6985
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　太保市,北新里,84,628,1503,2215,24,2239,0,2239,716,2955,75.7699
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　太保市,埤鄉里,19,152,336,507,8,515,0,515,153,668,77.0958
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　朴子市,安福里,50,503,774,1327,9,1336,0,1336,501,1837,72.7273
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　朴子市,平和里,66,634,983,1683,23,1706,0,1706,512,2218,76.9161
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　朴子市,內厝里,32,223,560,815,10,825,0,825,251,1076,76.6729
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　朴子市,開元里,5,87,207,299,2,301,0,301,83,384,78.3854
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　朴子市,順天里,17,154,276,447,6,453,0,453,165,618,73.3010
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　朴子市,中正里,16,165,285,466,10,476,0,476,151,627,75.9171
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　朴子市,博厚里,25,181,406,612,4,616,0,616,168,784,78.5714
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　朴子市,文化里,48,414,791,1253,14,1267,0,1267,406,1673,75.7322
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　朴子市,永和里,56,533,1166,1755,16,1771,0,1771,648,2419,73.2121
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　朴子市,竹圍里,113,1044,1898,3055,27,3082,0,3082,951,4033,76.4195
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　朴子市,新寮里,8,156,309,473,9,482,0,482,172,654,73.7003
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　朴子市,双溪里,8,122,268,398,4,402,0,402,198,600,67.0000
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　朴子市,溪口里,19,160,369,548,6,554,0,554,219,773,71.6688
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　朴子市,德興里,15,158,570,743,7,750,0,750,241,991,75.6811
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　朴子市,仁和里,59,370,791,1220,13,1233,0,1233,402,1635,75.4128
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　朴子市,大鄉里,86,688,1481,2255,37,2292,0,2292,844,3136,73.0867
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　朴子市,大葛里,79,701,1256,2036,22,2058,1,2059,750,2809,73.2645
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　朴子市,佳禾里,12,162,314,488,10,498,0,498,218,716,69.5531
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　朴子市,竹村里,24,230,478,732,12,744,0,744,284,1028,72.3735
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　朴子市,崁前里,14,133,413,560,10,570,0,570,295,865,65.8960
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　朴子市,崁後里,14,114,344,472,8,480,0,480,222,702,68.3761
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　朴子市,順安里,6,47,126,179,0,179,0,179,72,251,71.3147
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　朴子市,德家里,8,139,357,504,6,510,0,510,235,745,68.4564
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　朴子市,新庄里,14,152,302,468,5,473,0,473,211,684,69.1520
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　朴子市,梅華里,14,160,542,716,12,728,0,728,283,1011,72.0079
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　朴子市,松華里,12,163,606,781,9,790,0,790,390,1180,66.9492
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　朴子市,南竹里,3,64,264,331,6,337,0,337,148,485,69.4845
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　布袋鎮,岱江里,11,165,208,384,7,391,0,391,208,599,65.2755
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　布袋鎮,九龍里,6,80,157,243,7,250,0,250,113,363,68.8705
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　布袋鎮,岑海里,44,525,871,1440,27,1467,0,1467,585,2052,71.4912
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　布袋鎮,興中里,32,273,433,738,21,759,0,759,315,1074,70.6704
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　布袋鎮,光復里,33,454,680,1167,19,1186,0,1186,419,1605,73.8941
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　布袋鎮,見龍里,23,211,386,620,10,630,0,630,196,826,76.2712
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　布袋鎮,新厝里,18,173,237,428,6,434,0,434,249,683,63.5432
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　布袋鎮,龍江里,13,165,283,461,12,473,0,473,267,740,63.9189
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　布袋鎮,振寮里,12,217,232,461,11,472,0,472,260,732,64.4809
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　布袋鎮,西安里,22,291,476,789,8,797,0,797,334,1131,70.4686
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　布袋鎮,中安里,24,242,633,899,20,919,0,919,440,1359,67.6233
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　布袋鎮,東安里,21,244,647,912,12,924,0,924,368,1292,71.5170
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　布袋鎮,樹林里,9,119,230,358,8,366,0,366,134,500,73.2000
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　布袋鎮,貴舍里,11,143,296,450,6,456,0,456,191,647,70.4791
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　布袋鎮,永安里,22,263,468,753,17,770,0,770,330,1100,70.0000
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　布袋鎮,東港里,38,410,862,1310,20,1330,0,1330,510,1840,72.2826
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　布袋鎮,江山里,10,71,132,213,2,215,0,215,67,282,76.2411
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　布袋鎮,菜舖里,9,118,148,275,5,280,0,280,130,410,68.2927
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　布袋鎮,考試里,0,69,124,193,1,194,0,194,92,286,67.8322
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　布袋鎮,新岑里,18,188,470,676,1,677,0,677,244,921,73.5071
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　布袋鎮,新民里,23,283,573,879,9,888,0,888,384,1272,69.8113
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　布袋鎮,復興里,73,506,1033,1612,17,1629,0,1629,672,2301,70.7953
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　布袋鎮,好美里,21,198,510,729,14,743,0,743,325,1068,69.5693
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　大林鎮,東林里,20,131,213,364,3,367,0,367,110,477,76.9392
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　大林鎮,西林里,61,470,866,1397,9,1406,0,1406,406,1812,77.5938
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　大林鎮,吉林里,21,269,369,659,7,666,0,666,219,885,75.2542
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　大林鎮,平林里,179,1459,2562,4200,50,4250,0,4250,1414,5664,75.0353
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　大林鎮,明華里,22,233,557,812,19,831,0,831,287,1118,74.3292
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　大林鎮,明和里,49,416,786,1251,9,1260,2,1262,453,1715,73.4694
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　大林鎮,排路里,17,92,303,412,1,413,0,413,168,581,71.0843
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　大林鎮,西結里,15,87,383,485,7,492,0,492,201,693,70.9957
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　大林鎮,湖北里,21,130,280,431,6,437,0,437,161,598,73.0769
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　大林鎮,大糖里,3,65,61,129,3,132,0,132,57,189,69.8413
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　大林鎮,大美里,44,397,616,1057,19,1076,0,1076,480,1556,69.1517
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　大林鎮,過溪里,21,374,595,990,9,999,0,999,394,1393,71.7157
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　大林鎮,中坑里,33,320,534,887,11,898,0,898,405,1303,68.9179
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　大林鎮,上林里,13,189,364,566,11,577,0,577,207,784,73.5969
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　大林鎮,中林里,36,265,825,1126,12,1138,0,1138,387,1525,74.6230
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　大林鎮,三和里,56,500,847,1403,17,1420,0,1420,560,1980,71.7172
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　大林鎮,溝背里,23,197,445,665,5,670,0,670,213,883,75.8777
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　大林鎮,義和里,21,177,275,473,7,480,0,480,170,650,73.8462
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　大林鎮,內林里,13,184,261,458,7,465,0,465,171,636,73.1132
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　大林鎮,三角里,22,246,324,592,3,595,0,595,217,812,73.2759
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　大林鎮,三村里,30,195,373,598,10,608,0,608,197,805,75.5280
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　民雄鄉,東榮村,67,597,986,1650,23,1673,0,1673,589,2262,73.9611
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　民雄鄉,中樂村,38,438,688,1164,21,1185,0,1185,336,1521,77.9093
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　民雄鄉,西安村,105,777,1608,2490,22,2512,0,2512,758,3270,76.8196
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　民雄鄉,寮頂村,54,462,1062,1578,25,1603,0,1603,483,2086,76.8456
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　民雄鄉,福權村,54,294,829,1177,15,1192,0,1192,322,1514,78.7318
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　民雄鄉,東湖村,64,428,805,1297,17,1314,0,1314,510,1824,72.0395
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　民雄鄉,頂崙村,34,309,672,1015,11,1026,0,1026,371,1397,73.4431
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　民雄鄉,菁埔村,30,239,988,1257,8,1265,0,1265,410,1675,75.5224
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　民雄鄉,中和村,21,231,434,686,12,698,0,698,234,932,74.8927
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　民雄鄉,平和村,23,157,419,599,7,606,0,606,195,801,75.6554
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　民雄鄉,西昌村,31,142,417,590,11,601,0,601,205,806,74.5658
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　民雄鄉,豊收村,63,495,941,1499,24,1523,0,1523,580,2103,72.4204
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　民雄鄉,三興村,32,313,609,954,11,965,0,965,310,1275,75.6863
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　民雄鄉,東興村,8,119,233,360,7,367,0,367,158,525,69.9048
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　民雄鄉,鎮北村,29,258,526,813,16,829,0,829,222,1051,78.8773
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　民雄鄉,北斗村,182,1132,2321,3635,42,3677,1,3678,1352,5030,73.1014
第15任總統副總統,在嘉義縣各村(里),嘉義縣,　民雄鄉,双福村,65,605,985,1655,27,1682,0,1682,622,2304,73.0035
